text,lang,role,tag,gold_labels,notes,host,model_labels,rule_hits,id,url
( 25 ),en,fine_print,span,,,www.daraz.com.np,,,9401b488dd85f850f2af38c480c41070386a0fb8,https://www.daraz.com.np/kids-bookcases/
1 2 3 4 5,en,body,div,,,www.daraz.com.np,,,150c5aef3165bdb34a570795f971c25cd374d81d,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Nike,en,body,a,,,www.daraz.com.np,,,10d404ddcf570f50fc0b5f26fe81435089987047,https://www.daraz.com.np/invisible-unisex-fashion-3/
Gandaki Province,en,label,label,,,www.daraz.com.np,,,ef3cb5fa035dfa0f0084c02555d8c2aead8617ee,https://www.daraz.com.np/invisible-unisex-fashion-3/
Guaranteed by 13-14 Aug,en,body,div,,,www.daraz.com.np,,,81d98645c6331480faeef8fc92924f95c3ec22de,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Gems save Rs. 48,en,fine_print,span,,,www.daraz.com.np,sneaking,,18130e431dad31136b1f55030418947bd7606e44,https://www.daraz.com.np/kids-bookcases/
Ends in 03:23:38,en,timer,span,,,darkpattern-shop-frontend-rho.vercel.app,false_urgency,,ac2473478816a46b04d682e81e7b9d6ac3e090ea,https://darkpattern-shop-frontend-rho.vercel.app/
Men's Hoodies,en,body,a,,,www.daraz.com.np,,,d611ec7c56d7dadd3a6d9cd661bdafa1f7500d32,https://www.daraz.com.np/invisible-unisex-fashion-3/
EMU,en,label,label,,,www.daraz.com.np,,,4577db1a93fc0d7cd5ad84d34cba1112ddf37d72,https://www.daraz.com.np/invisible-unisex-fashion-3/
Women's Dresses,en,body,a,,,www.daraz.com.np,,,681b6b95c02fd6fd238507dc0d10a7beddfac05a,https://www.daraz.com.np/invisible-unisex-fashion-3/
Category,en,body,div,,,www.daraz.com.np,,,97f8c3d29ce722ed7f4af85062710bd30c93bb93,https://www.daraz.com.np/kids-bookcases/
59 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,67428ec8bf1a1097b2904211290fc412e0f30e61,https://www.daraz.com.np/invisible-unisex-fashion-3/
Other 14+ years 6-12 Years,en,body,div,,,www.daraz.com.np,,,6c67a7651cedcb697517a601ddbea40d5a5b929f,https://www.daraz.com.np/kids-bookcases/
1080p Home Security Camera,en,heading,h3,,,darkpattern-shop-frontend-rho.vercel.app,,,23b16684269c49e1f0b0b5172cc645e5b5769040,https://darkpattern-shop-frontend-rho.vercel.app/
Gems save Rs. 19,en,fine_print,span,,,www.daraz.com.np,sneaking,,0b1f385b6bf4b9c7a33634e6fe6fba10c8f441a1,https://www.daraz.com.np/kids-bookcases/
Sports,en,label,label,,,www.daraz.com.np,,,343945730e28d284cb54c6710615fef43111ec4a,https://www.daraz.com.np/invisible-unisex-fashion-3/
( 21 ),en,fine_print,span,,,www.daraz.com.np,,,aa4183225e7a1774921f2c0bf9832d07d922891e,https://www.daraz.com.np/invisible-unisex-fashion-3/
Organic Cotton Bath Towel Set,en,heading,h3,,,darkpattern-shop-frontend-rho.vercel.app,,,198c20742bb09dc7053e8987ba8a556eb44b8e25,https://darkpattern-shop-frontend-rho.vercel.app/
Bangladesh,en,body,a,,,www.daraz.com.np,,,02f8d61ade627cfaa42c6e56022b3e2cba8f2981,https://www.daraz.com.np/kids-bookcases/
Default,en,body,span,,,www.daraz.com.np,,,ed438079eb475762f494d327e611c3613202313d,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
7 sold Overseas,en,body,div,,,www.daraz.com.np,scarcity,stock_counter,af16681f1d8d1d20f388b4deeb149e3cfb4e3567,https://www.daraz.com.np/kids-bookcases/
Chat Response Rate,en,body,div,,,www.daraz.com.np,,,954b2fbdba4259ba15b7310e8e71ab71f02264d2,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
"Rs. 1,288",en,body,span,,,www.daraz.com.np,,,f18f024b754d275efd6d822303173b5672fddba4,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
आनन्द क.,dev,body,div,,,www.daraz.com.np,,,dcdc331ad22739f37aa5a97439772595b83078fa,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Specifications,en,heading,h2,,,www.daraz.com.np,,,cd3dfeaa334717bb1a8d6f1b0269e63bc53a0608,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Gems save Rs. 20,en,fine_print,span,,,www.daraz.com.np,sneaking,,17b80fec588f79959a742f00b1cf2cf202734caa,https://www.daraz.com.np/kids-bookcases/
Stainless Steel Water Bottle 1L,en,heading,h3,,,darkpattern-shop-frontend-rho.vercel.app,,,cb72c5c81662f921531f1f950ecb9340ff2feb98,https://darkpattern-shop-frontend-rho.vercel.app/
Silk,en,label,label,,,www.daraz.com.np,,,e36fd85fe3896290e2b5e2d80321ee7fc7575a6e,https://www.daraz.com.np/invisible-unisex-fashion-3/
28% Off,en,fine_print,span,,,www.daraz.com.np,,,29208f45e396381a7fafa834ba209b5ed3d916d4,https://www.daraz.com.np/kids-bookcases/
50% Off Gems save Rs. 41,en,fine_print,div,,,www.daraz.com.np,sneaking,,e03a0e8bd1fad67c4496a91b874d0c86ef8c5c12,https://www.daraz.com.np/invisible-unisex-fashion-3/
Price,en,body,div,,,www.daraz.com.np,,,39629be833d4b3b14922e56ac984e5b7a1dd2e6c,https://www.daraz.com.np/kids-bookcases/
Aluminium,en,label,label,,,www.daraz.com.np,,,906ad8e609d38e214c54ceb2c2a68cdeb1d2f3f2,https://www.daraz.com.np/kids-bookcases/
Sheet Metal,en,label,label,,,www.daraz.com.np,,,88a9ff8d40aa2c9c04cc44223277143bd0b1c55b,https://www.daraz.com.np/kids-bookcases/
49 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,a6627c3277f051b2268e98e52fa845fe595a93d3,https://www.daraz.com.np/invisible-unisex-fashion-3/
Space Savers,en,body,a,,,www.daraz.com.np,,,09a798e2865010c5c2457a9a0470a6d73866a866,https://www.daraz.com.np/kids-bookcases/
Showing results for hoodies sweatshirts,en,body,div,,,www.daraz.com.np,,,37b399ca34bbe9878f3533c11db933d9f0e2f1c3,https://www.daraz.com.np/invisible-unisex-fashion-3/
Bagmati Province Lumbini Province Overseas Local,en,body,div,,,www.daraz.com.np,,,333447975e92644b84fa35776f344715067d1a17,https://www.daraz.com.np/kids-bookcases/
Positive Seller Ratings,en,body,div,,,www.daraz.com.np,,,159eb769482de593c3f5b99943a2ab39ccc17caf,https://www.daraz.com.np/products/vgr-071-professional-hair-trimmer-rechargeable-for-men-i128298818-s1035871433.html
Gems save Rs. 11,en,fine_print,span,,,www.daraz.com.np,sneaking,,630b2b7a583fc7501fa0df8bcdbc147ff932a0d5,https://www.daraz.com.np/kids-bookcases/
"Rs. 1,714",en,body,div,,,www.daraz.com.np,,,228da067b4e6bab8fe7f14c219547a301badaca5,https://www.daraz.com.np/invisible-unisex-fashion-3/
Myanmar,en,body,a,,,www.daraz.com.np,,,09e54e19ee4772022487ad3652eba9821b69cd4b,https://www.daraz.com.np/kids-bookcases/
91 sold,en,body,span,,,www.daraz.com.np,scarcity,stock_counter,cd0c0686bea257eba44291cd8c9a76fed01aa591,https://www.daraz.com.np/invisible-unisex-fashion-3/
Buy More Save More,en,label,label,,,www.daraz.com.np,,,55c8006208e887fbda160cad726fee1d22f0eb7e,https://www.daraz.com.np/kids-bookcases/
