text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Add a card to start your Daraz Gold trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Daraz Gold trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
BigBasket के बैकपैक ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] BigBasket के बैकपैक ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Log in to Nykaa to compare rice cooker,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Log in to Nykaa to compare rice cooker,forced_action:en:22,synthetic_v1,0,0,1,0,0,0,0,0
Zepto मूल्य पाउन घामको चस्मा 4 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Zepto मूल्य पाउन घामको चस्मा 4 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
"ब्याकप्याक मा रु. 2,999 छुटका लागि Snapdeal खाता प्रमाणित गर्नुहोस्",forced_action,forced_action,ne,p,modal_text,"[TAG=p] [ROLE=modal_text] ब्याकप्याक मा रु. 2,999 छुटका लागि Snapdeal खाता प्रमाणित गर्नुहोस्",forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Add a card to start your Ajio Premium trial,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Add a card to start your Ajio Premium trial,forced_action:en:27,synthetic_v1,0,0,1,0,0,0,0,0
योगा मैट की कीमत देखने के लिए साइन अप करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] योगा मैट की कीमत देखने के लिए साइन अप करें,forced_action:hi:01,synthetic_v1,0,0,1,0,0,0,0,0
Create a Thulo account to check delivery to Nepalgunj,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Create a Thulo account to check delivery to Nepalgunj,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry कीमत पाने के लिए फोन कवर को 10 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] FirstCry कीमत पाने के लिए फोन कवर को 10 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर अर्डर गर्न Salesberry इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर अर्डर गर्न Salesberry इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
Amazon गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Amazon गोल्ड ट्रायल शुरू करने के लिए कार्ड जोड़ें,forced_action:hi:27,synthetic_v1,0,0,1,0,0,0,0,0
Croma के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Croma के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
Share backpack with 8 friends to unlock Myntra pricing,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Share backpack with 8 friends to unlock Myntra pricing,forced_action:en:26,synthetic_v1,0,0,1,0,0,0,0,0
Meesho के वायरलेस ईयरबड्स ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Meesho के वायरलेस ईयरबड्स ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
कफी मेकर अर्डर गर्न Meesho इमेल सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] कफी मेकर अर्डर गर्न Meesho इमेल सब्स्क्राइब गर्नुहोस्,forced_action:ne:21,synthetic_v1,0,0,1,0,0,0,0,0
हेयर ड्रायर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] हेयर ड्रायर ऑर्डर करने के लिए Tata Cliq ईमेल सब्सक्राइब करें,forced_action:hi:21,synthetic_v1,0,0,1,0,0,0,0,0
Gyapu मूल्य पाउन डेनिम जिन्स 3 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Gyapu मूल्य पाउन डेनिम जिन्स 3 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
सूरत डिलीवरी देखने के लिए Thulo खाता बनाएं,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] सूरत डिलीवरी देखने के लिए Thulo खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
फॉर्मल शर्ट विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] फॉर्मल शर्ट विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Reliance Digital emails to order winter blanket,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Reliance Digital emails to order winter blanket,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
Subscribe to Gyapu emails to order electric kettle,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Subscribe to Gyapu emails to order electric kettle,forced_action:en:21,synthetic_v1,0,0,1,0,0,0,0,0
चेकआउट पूरा गर्न न्यूजलेटर सब्स्क्राइब गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] चेकआउट पूरा गर्न न्यूजलेटर सब्स्क्राइब गर्नुहोस्,forced_action:ne:02,synthetic_v1,0,0,1,0,0,0,0,0
FirstCry मूल्य पाउन रनिङ जुत्ता 12 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] FirstCry मूल्य पाउन रनिङ जुत्ता 12 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
Join BigBasket Plus to get delivery in Pune,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Join BigBasket Plus to get delivery in Pune,forced_action:en:24,synthetic_v1,0,0,1,0,0,0,0,0
ट्रेकिङ ज्याकेट को मूल्य देख्न Snapdeal मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] ट्रेकिङ ज्याकेट को मूल्य देख्न Snapdeal मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
राइस कुकर तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] राइस कुकर तुलना गर्न Pepperfry मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
मुंबई में Snapdeal कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] मुंबई में Snapdeal कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Install the app to get face wash at Rs. 349,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Install the app to get face wash at Rs. 349,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
Register to add office chair to your wishlist,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Register to add office chair to your wishlist,forced_action:en:13,synthetic_v1,0,0,1,0,0,0,0,0
Sign up for Pepperfry to see the price of gaming mouse,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Sign up for Pepperfry to see the price of gaming mouse,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
चंडीगढ़ में BigBasket कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] चंडीगढ़ में BigBasket कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Thulo कीमत पाने के लिए पानी की बोतल को 2 दोस्तों से शेयर करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] Thulo कीमत पाने के लिए पानी की बोतल को 2 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart कीमत पाने के लिए बैकपैक को 1 दोस्तों से शेयर करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Lenskart कीमत पाने के लिए बैकपैक को 1 दोस्तों से शेयर करें,forced_action:hi:26,synthetic_v1,0,0,1,0,0,0,0,0
फॉर्मल शर्ट की तुलना के लिए Lenskart में लॉगिन करें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] फॉर्मल शर्ट की तुलना के लिए Lenskart में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
Lenskart के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] Lenskart के रनिंग शूज़ ऑफ़र देखने के लिए नोटिफिकेशन चालू करें,forced_action:hi:20,synthetic_v1,0,0,1,0,0,0,0,0
बुटवल मा डेलिभरीका लागि Pepperfry प्रो लिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] बुटवल मा डेलिभरीका लागि Pepperfry प्रो लिनुहोस्,forced_action:ne:24,synthetic_v1,0,0,1,0,0,0,0,0
