text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Low stock: only 8 units of denim jeans,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Low stock: only 8 units of denim jeans,scarcity:en:03,synthetic_v1,0,0,0,0,1,0,0,0
Only 5 rooms left in Pokhara,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 5 rooms left in Pokhara,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
Gyapu हैदराबाद गोदाम: 8 राइस कुकर शेष,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Gyapu हैदराबाद गोदाम: 8 राइस कुकर शेष,scarcity:hi:19,synthetic_v1,0,0,0,0,1,0,0,0
Zepto: बेंगलुरु के लिए 3 इकाई बचीं,scarcity,scarcity,hi,span,stock,[TAG=span] [ROLE=stock] Zepto: बेंगलुरु के लिए 3 इकाई बचीं,scarcity:hi:16,synthetic_v1,0,0,0,0,1,0,0,0
"1,024 people bought this today, stock running out",scarcity|social_proof,scarcity,en,span,stock,"[TAG=span] [ROLE=stock] 1,024 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
Pepperfry: 2 units left for Mumbai,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Pepperfry: 2 units left for Mumbai,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
भारी मांग — डेनिम जींस की सीमित मात्रा,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] भारी मांग — डेनिम जींस की सीमित मात्रा,scarcity:hi:06,synthetic_v1,0,0,0,0,1,0,0,0
"जल्दी करें, दिल्ली गोदाम में 12 इलेक्ट्रिक केटल बचे",scarcity,scarcity,hi,div,badge,"[TAG=div] [ROLE=badge] जल्दी करें, दिल्ली गोदाम में 12 इलेक्ट्रिक केटल बचे",scarcity:hi:13,synthetic_v1,0,0,0,0,1,0,0,0
Only 1 phone case left at Meesho,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 1 phone case left at Meesho,scarcity:en:15,synthetic_v1,0,0,0,0,1,0,0,0
मुंबई में केवल 1 कमरे बचे,scarcity,scarcity,hi,p,promo,[TAG=p] [ROLE=promo] मुंबई में केवल 1 कमरे बचे,scarcity:hi:05,synthetic_v1,0,0,0,0,1,0,0,0
Myntra पर स्टडी लैंप का 40% स्टॉक बिक चुका,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] Myntra पर स्टडी लैंप का 40% स्टॉक बिक चुका,scarcity:hi:18,synthetic_v1,0,0,0,0,1,0,0,0
