text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
"Snapdeal को प्रो सदस्यता थपियो — रु. 2,499/महिना",sneaking,sneaking,ne,p,fine_print,"[TAG=p] [ROLE=fine_print] Snapdeal को प्रो सदस्यता थपियो — रु. 2,499/महिना",sneaking:ne:17,synthetic_v1,0,0,0,0,0,1,0,0
BigBasket सेवा शुल्क रु. 199 तपाईंको पानीको बोतल अर्डरमा थपियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] BigBasket सेवा शुल्क रु. 199 तपाईंको पानीको बोतल अर्डरमा थपियो,sneaking:ne:16,synthetic_v1,0,0,0,0,0,1,0,0
FirstCry सेवा शुल्क रु. 999 आपके डेनिम जींस ऑर्डर में जोड़ा गया,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] FirstCry सेवा शुल्क रु. 999 आपके डेनिम जींस ऑर्डर में जोड़ा गया,sneaking:hi:16,synthetic_v1,0,0,0,0,0,1,0,0
सुविधा शुल्क रु. 399 शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 399 शामिल,sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
induction cooktop insurance from Myntra pre-selected (Rs. 299),sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] induction cooktop insurance from Myntra pre-selected (Rs. 299),sneaking:en:19,synthetic_v1,0,0,0,0,0,1,0,0
जयपुर डिलीवरी पर रु. 399 हैंडलिंग शुल्क,sneaking,sneaking,hi,span,line_item,[TAG=span] [ROLE=line_item] जयपुर डिलीवरी पर रु. 399 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
"सुर्खेत का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] सुर्खेत का लागि प्राथमिकता डेलिभरी छनोट (+रु. 1,199)",sneaking:ne:23,synthetic_v1,0,0,0,0,0,1,0,0
जारी रखने पर हर महीने रु. 799 शुल्क लगेगा,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] जारी रखने पर हर महीने रु. 799 शुल्क लगेगा,sneaking:hi:01,synthetic_v1,0,0,0,0,0,1,0,0
JioMart बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 249),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] JioMart बाट गेमिङ माउस बीमा पहिले नै छनोट (रु. 249),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Bengaluru costs an extra Rs. 1,999",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Delivery to Bengaluru costs an extra Rs. 1,999",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
We've added a donation of Rs. 149 to your order,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] We've added a donation of Rs. 149 to your order,sneaking:en:06,synthetic_v1,0,0,0,0,0,1,0,0
ल्यापटप ब्याग को बीमा तपाईंका लागि छनोट गरियो,sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] ल्यापटप ब्याग को बीमा तपाईंका लागि छनोट गरियो,sneaking:ne:07,synthetic_v1,0,0,0,0,0,1,0,0
"Delivery to Hyderabad costs an extra Rs. 2,999",sneaking,sneaking,en,p,fine_print,"[TAG=p] [ROLE=fine_print] Delivery to Hyderabad costs an extra Rs. 2,999",sneaking:en:18,synthetic_v1,0,0,0,0,0,1,0,0
"Lenskart service fee of Rs. 2,499 added to your study lamp order",sneaking,sneaking,en,label,checkbox,"[TAG=label] [ROLE=checkbox] Lenskart service fee of Rs. 2,499 added to your study lamp order",sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
