text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Salesberry मूल्य पाउन स्कुल ब्याग 3 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] Salesberry मूल्य पाउन स्कुल ब्याग 3 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
"To close your Snapdeal account, write to our WhatsApp number",obstruction,obstruction,en,div,modal_text,"[TAG=div] [ROLE=modal_text] To close your Snapdeal account, write to our WhatsApp number",obstruction:en:17,synthetic_v1,0,0,0,1,0,0,0,0
Last chance — 30 minutes left on noise cancelling headphones,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 30 minutes left on noise cancelling headphones,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
मलाई FirstCry मा कफी मेकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,a,decline,[TAG=a] [ROLE=decline] मलाई FirstCry मा कफी मेकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
डेनिम जिन्स किन्न Reliance Digital एप इन्स्टल गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] डेनिम जिन्स किन्न Reliance Digital एप इन्स्टल गर्नुहोस्,forced_action:ne:18,synthetic_v1,0,0,1,0,0,0,0,0
"Seller: Rekha Traders, Butwal",benign,benign,en,span,label,"[TAG=span] [ROLE=label] Seller: Rekha Traders, Butwal",benign:en:49,synthetic_v1,0,0,0,0,0,0,0,1
Create a Meesho account to check delivery to Delhi,forced_action,forced_action,en,button,cta,[TAG=button] [ROLE=cta] Create a Meesho account to check delivery to Delhi,forced_action:en:19,synthetic_v1,0,0,1,0,0,0,0,0
10 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 10 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Zepto खाता बंद करने के लिए हमारी हेल्पलाइन को लिखें,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Zepto खाता बंद करने के लिए हमारी हेल्पलाइन को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
Shipping to Bhaktapur: Rs. 349,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Shipping to Bhaktapur: Rs. 349,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
बेंगलुरु डिलीवरी पर अतिरिक्त रु. 799,sneaking,sneaking,hi,p,fine_print,[TAG=p] [ROLE=fine_print] बेंगलुरु डिलीवरी पर अतिरिक्त रु. 799,sneaking:hi:18,synthetic_v1,0,0,0,0,0,1,0,0
Enter your number to unlock Nykaa prices in Bengaluru,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Enter your number to unlock Nykaa prices in Bengaluru,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
आपके फेस वॉश ऑर्डर में प्रीमियम सदस्यता जोड़ी गई,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] आपके फेस वॉश ऑर्डर में प्रीमियम सदस्यता जोड़ी गई,sneaking:hi:14,synthetic_v1,0,0,0,0,0,1,0,0
बन्द गर्नुहोस् — मलाई ललितपुर का Snapdeal अफर चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] बन्द गर्नुहोस् — मलाई ललितपुर का Snapdeal अफर चाहिँदैन,confirmshaming:ne:18,synthetic_v1,1,0,0,0,0,0,0,0
उच्च माग — स्पोर्ट्स चप्पल को सीमित परिमाण,scarcity,scarcity,ne,div,badge,[TAG=div] [ROLE=badge] उच्च माग — स्पोर्ट्स चप्पल को सीमित परिमाण,scarcity:ne:06,synthetic_v1,0,0,0,0,1,0,0,0
3 दिनभित्र फिर्ता,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] 3 दिनभित्र फिर्ता,benign:ne:04,synthetic_v1,0,0,0,0,0,0,0,1
Only 12 water bottle remaining at this price,scarcity,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 12 water bottle remaining at this price,scarcity:en:01,synthetic_v1,0,0,0,0,1,0,0,0
वीरगन्ज ढुवानी: रु. 449,benign,benign,ne,p,body,[TAG=p] [ROLE=body] वीरगन्ज ढुवानी: रु. 449,benign:ne:71,synthetic_v1,0,0,0,0,0,0,0,1
रु. 349 पर केवल 12 बचे,scarcity,scarcity,hi,div,badge,[TAG=div] [ROLE=badge] रु. 349 पर केवल 12 बचे,scarcity:hi:10,synthetic_v1,0,0,0,0,1,0,0,0
"Gyapu ऑर्डर में रु. 1,499 का दान जोड़ा गया",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] Gyapu ऑर्डर में रु. 1,499 का दान जोड़ा गया",sneaking:hi:22,synthetic_v1,0,0,0,0,0,1,0,0
OkDam पर ट्रेकिंग जैकेट पर 70% छूट,benign,benign,hi,p,body,[TAG=p] [ROLE=body] OkDam पर ट्रेकिंग जैकेट पर 70% छूट,benign:hi:70,synthetic_v1,0,0,0,0,0,0,0,1
Daraz डाटा हटाउन लाइभ च्याट लाई लिखित अनुरोध पठाउनुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] Daraz डाटा हटाउन लाइभ च्याट लाई लिखित अनुरोध पठाउनुहोस्,obstruction:ne:24,synthetic_v1,0,0,0,1,0,0,0,0
I'll risk it and pay Rs. 299 more later,confirmshaming,confirmshaming,en,button,decline,[TAG=button] [ROLE=decline] I'll risk it and pay Rs. 299 more later,confirmshaming:en:12,synthetic_v1,1,0,0,0,0,0,0,0
सर्दी का कंबल की तुलना के लिए SastoDeal में लॉगिन करें,forced_action,forced_action,hi,p,modal_text,[TAG=p] [ROLE=modal_text] सर्दी का कंबल की तुलना के लिए SastoDeal में लॉगिन करें,forced_action:hi:22,synthetic_v1,0,0,1,0,0,0,0,0
"आगरा में स्टॉक में, 4 दिन में शिप",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] आगरा में स्टॉक में, 4 दिन में शिप",benign:hi:76,synthetic_v1,0,0,0,0,0,0,0,1
