text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
नॉइज़ कैंसलिंग हेडफोन पर रु. 249 से EMI,benign,benign,hi,button,cta,[TAG=button] [ROLE=cta] नॉइज़ कैंसलिंग हेडफोन पर रु. 249 से EMI,benign:hi:74,synthetic_v1,0,0,0,0,0,0,0,1
बेंगलुरु में Flipkart पर इलेक्ट्रिक केटल #1 है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] बेंगलुरु में Flipkart पर इलेक्ट्रिक केटल #1 है,social_proof:hi:17,synthetic_v1,0,0,0,0,0,0,1,0
जनकपुर मा कसैले भर्खर प्रोटिन पाउडर किन्यो,social_proof,social_proof,ne,p,promo,[TAG=p] [ROLE=promo] जनकपुर मा कसैले भर्खर प्रोटिन पाउडर किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
बंद करें — मुझे वाराणसी के Amazon ऑफ़र नहीं चाहिए,confirmshaming,confirmshaming,hi,span,modal_text,[TAG=span] [ROLE=modal_text] बंद करें — मुझे वाराणसी के Amazon ऑफ़र नहीं चाहिए,confirmshaming:hi:18,synthetic_v1,1,0,0,0,0,0,0,0
"नागपुर के 1,502 लोग गेमिंग माउस देख रहे हैं",social_proof,social_proof,hi,p,promo,"[TAG=p] [ROLE=promo] नागपुर के 1,502 लोग गेमिंग माउस देख रहे हैं",social_proof:hi:18,synthetic_v1,0,0,0,0,0,0,1,0
OkDam cancellations require verification through our Facebook page,obstruction,obstruction,en,p,help_text,[TAG=p] [ROLE=help_text] OkDam cancellations require verification through our Facebook page,obstruction:en:20,synthetic_v1,0,0,0,1,0,0,0,0
Includes a 5-month Prime subscription,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Includes a 5-month Prime subscription,sneaking:en:10,synthetic_v1,0,0,0,0,0,1,0,0
Only 10 left — 60% off ends soon,scarcity|false_urgency,scarcity,en,span,stock,[TAG=span] [ROLE=stock] Only 10 left — 60% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
ट्रेकिङ ज्याकेट मा रु. 199 बाट EMI,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] ट्रेकिङ ज्याकेट मा रु. 199 बाट EMI,benign:ne:74,synthetic_v1,0,0,0,0,0,0,0,1
12 महीने की प्लस सदस्यता शामिल,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] 12 महीने की प्लस सदस्यता शामिल,sneaking:hi:10,synthetic_v1,0,0,0,0,0,1,0,0
Sale ends in 20 minutes!,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Sale ends in 20 minutes!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
Snapdeal खाता बंद करने के लिए हमारा WhatsApp नंबर को लिखें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] Snapdeal खाता बंद करने के लिए हमारा WhatsApp नंबर को लिखें,obstruction:hi:17,synthetic_v1,0,0,0,1,0,0,0,0
भोपाल डिलीवरी पर रु. 299 हैंडलिंग शुल्क,sneaking,sneaking,hi,label,checkbox,[TAG=label] [ROLE=checkbox] भोपाल डिलीवरी पर रु. 299 हैंडलिंग शुल्क,sneaking:hi:13,synthetic_v1,0,0,0,0,0,1,0,0
"11,204 people bought this today, stock running out",scarcity|social_proof,scarcity,en,div,badge,"[TAG=div] [ROLE=badge] 11,204 people bought this today, stock running out",scarcity:en:07,synthetic_v1,0,0,0,0,1,0,1,0
"आज 4,265 जनाले किन्नुभयो, स्टक सकिँदै",scarcity|social_proof,scarcity,ne,span,stock,"[TAG=span] [ROLE=stock] आज 4,265 जनाले किन्नुभयो, स्टक सकिँदै",scarcity:ne:07,synthetic_v1,0,0,0,0,1,0,1,0
"पर्दैन, मलाई वायरलेस इयरबड्स मा रु. 349 छुट चाहिँदैन",confirmshaming,confirmshaming,ne,a,decline,"[TAG=a] [ROLE=decline] पर्दैन, मलाई वायरलेस इयरबड्स मा रु. 349 छुट चाहिँदैन",confirmshaming:ne:16,synthetic_v1,1,0,0,0,0,0,0,0
JioMart मा 10 कटन कुर्ता मात्र बाँकी,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] JioMart मा 10 कटन कुर्ता मात्र बाँकी,scarcity:ne:15,synthetic_v1,0,0,0,0,1,0,0,0
"छिटो गर्नुहोस्, वीरगन्ज गोदाममा 2 कफी मेकर बाँकी",scarcity,scarcity,ne,p,promo,"[TAG=p] [ROLE=promo] छिटो गर्नुहोस्, वीरगन्ज गोदाममा 2 कफी मेकर बाँकी",scarcity:ne:13,synthetic_v1,0,0,0,0,1,0,0,0
अन्तिम मौका — स्पोर्ट्स चप्पल मा 6 घण्टा बाँकी,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] अन्तिम मौका — स्पोर्ट्स चप्पल मा 6 घण्टा बाँकी,false_urgency:ne:05,synthetic_v1,0,1,0,0,0,0,0,0
"प्याकेजिङ शुल्क रु. 2,999 भुक्तानीमा देखिनेछ",sneaking,sneaking,ne,span,line_item,"[TAG=span] [ROLE=line_item] प्याकेजिङ शुल्क रु. 2,999 भुक्तानीमा देखिनेछ",sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
Enter your number to unlock Lenskart prices in Pokhara,forced_action,forced_action,en,label,form_gate,[TAG=label] [ROLE=form_gate] Enter your number to unlock Lenskart prices in Pokhara,forced_action:en:17,synthetic_v1,0,0,1,0,0,0,0,0
सबै ब्याकप्याक हेर्नुहोस्,benign,benign,ne,span,label,[TAG=span] [ROLE=label] सबै ब्याकप्याक हेर्नुहोस्,benign:ne:20,synthetic_v1,0,0,0,0,0,0,0,1
Prime membership from Blinkit added — Rs. 699/month,sneaking,sneaking,en,p,fine_print,[TAG=p] [ROLE=fine_print] Prime membership from Blinkit added — Rs. 699/month,sneaking:en:17,synthetic_v1,0,0,0,0,0,1,0,0
JioMart service fee of Rs. 999 added to your running shoes order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] JioMart service fee of Rs. 999 added to your running shoes order,sneaking:en:16,synthetic_v1,0,0,0,0,0,1,0,0
Lenskart बाट रनिङ जुत्ता बीमा पहिले नै छनोट (रु. 449),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Lenskart बाट रनिङ जुत्ता बीमा पहिले नै छनोट (रु. 449),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
नागपुर शिपिंग: रु. 799,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] नागपुर शिपिंग: रु. 799,benign:hi:71,synthetic_v1,0,0,0,0,0,0,0,1
बैकपैक में #1 ट्रेंडिंग,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] बैकपैक में #1 ट्रेंडिंग,social_proof:hi:03,synthetic_v1,0,0,0,0,0,0,1,0
367 लोगों की विशलिस्ट में है,social_proof,social_proof,hi,div,badge,[TAG=div] [ROLE=badge] 367 लोगों की विशलिस्ट में है,social_proof:hi:13,synthetic_v1,0,0,0,0,0,0,1,0
