text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Lenskart customer care: our Viber support,benign,benign,en,button,cta,[TAG=button] [ROLE=cta] Lenskart customer care: our Viber support,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
I'd rather not save on electric kettle at Kinbech,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] I'd rather not save on electric kettle at Kinbech,confirmshaming:en:19,synthetic_v1,1,0,0,0,0,0,0,0
HamroBazar मा योगा म्याट मा 15% छुट,benign,benign,ne,p,body,[TAG=p] [ROLE=body] HamroBazar मा योगा म्याट मा 15% छुट,benign:ne:70,synthetic_v1,0,0,0,0,0,0,0,1
Blinkit customer care: our helpline,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Blinkit customer care: our helpline,benign:en:76,synthetic_v1,0,0,0,0,0,0,0,1
"Rated by 5,872 verified buyers in Kolkata",social_proof,social_proof,en,span,toast,"[TAG=span] [ROLE=toast] Rated by 5,872 verified buyers in Kolkata",social_proof:en:05,synthetic_v1,0,0,0,0,0,0,1,0
"पर्दैन, राइस कुकर का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, राइस कुकर का लागि रु. 999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
कटन कुर्ता विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] कटन कुर्ता विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
"बिक्रेता: प्रिया ट्रेडर्स, धनगढी",benign,benign,ne,span,label,"[TAG=span] [ROLE=label] बिक्रेता: प्रिया ट्रेडर्स, धनगढी",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
5 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity|false_urgency,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] 5 मात्र बाँकी — 50% छुट चाँडै सकिन्छ,scarcity:ne:12,synthetic_v1,0,1,0,0,1,0,0,0
HamroBazar फिर्ता नीति: 4 दिन,benign,benign,ne,span,label,[TAG=span] [ROLE=label] HamroBazar फिर्ता नीति: 4 दिन,benign:ne:65,synthetic_v1,0,0,0,0,0,0,0,1
Daraz अर्डर रद्द गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Daraz अर्डर रद्द गर्न हाम्रो Facebook पेज मा सम्पर्क गर्नुहोस्,obstruction:ne:15,synthetic_v1,0,0,0,1,0,0,0,0
Sale ends in 45 minutes!,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Sale ends in 45 minutes!,false_urgency:en:00,synthetic_v1,0,1,0,0,0,0,0,0
ग्राहक समीक्षा (288),benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] ग्राहक समीक्षा (288),benign:ne:03,synthetic_v1,0,0,0,0,0,0,0,1
सभी फॉर्मल शर्ट देखें,benign,benign,hi,span,label,[TAG=span] [ROLE=label] सभी फॉर्मल शर्ट देखें,benign:hi:20,synthetic_v1,0,0,0,0,0,0,0,1
812 लोगों की विशलिस्ट में है,social_proof,social_proof,hi,p,promo,[TAG=p] [ROLE=promo] 812 लोगों की विशलिस्ट में है,social_proof:hi:13,synthetic_v1,0,0,0,0,0,0,1,0
फेस वास को मूल्य देख्न Zepto मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] फेस वास को मूल्य देख्न Zepto मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"बिक्रेता: प्रकाश ट्रेडर्स, नेपालगन्ज",benign,benign,ne,h2,heading,"[TAG=h2] [ROLE=heading] बिक्रेता: प्रकाश ट्रेडर्स, नेपालगन्ज",benign:ne:48,synthetic_v1,0,0,0,0,0,0,0,1
Last chance — 24 hours left on noise cancelling headphones,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Last chance — 24 hours left on noise cancelling headphones,false_urgency:en:05,synthetic_v1,0,1,0,0,0,0,0,0
Pepperfry मा पानीको बोतल को सेल 3 घण्टा मा सकिन्छ,false_urgency,false_urgency,ne,div,banner,[TAG=div] [ROLE=banner] Pepperfry मा पानीको बोतल को सेल 3 घण्टा मा सकिन्छ,false_urgency:ne:17,synthetic_v1,0,1,0,0,0,0,0,0
मुझे BigBasket पर पानी की बोतल की बचत नहीं चाहिए,confirmshaming,confirmshaming,hi,button,decline,[TAG=button] [ROLE=decline] मुझे BigBasket पर पानी की बोतल की बचत नहीं चाहिए,confirmshaming:hi:17,synthetic_v1,1,0,0,0,0,0,0,0
पुणे डिलीवरी देखने के लिए BigBasket खाता बनाएं,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] पुणे डिलीवरी देखने के लिए BigBasket खाता बनाएं,forced_action:hi:19,synthetic_v1,0,0,1,0,0,0,0,0
Salesberry मा प्रिमियम प्लान डाउनग्रेड गर्न लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Salesberry मा प्रिमियम प्लान डाउनग्रेड गर्न लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
"विक्रेता: संजय स्टोर, नासिक",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] विक्रेता: संजय स्टोर, नासिक",benign:hi:64,synthetic_v1,0,0,0,0,0,0,0,1
"To cancel your Thulo order, contact our WhatsApp number",obstruction,obstruction,en,p,help_text,"[TAG=p] [ROLE=help_text] To cancel your Thulo order, contact our WhatsApp number",obstruction:en:15,synthetic_v1,0,0,0,1,0,0,0,0
Daraz का नोइज क्यान्सलिङ हेडफोन अफर देख्न सूचना अनुमति दिनुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] Daraz का नोइज क्यान्सलिङ हेडफोन अफर देख्न सूचना अनुमति दिनुहोस्,forced_action:ne:20,synthetic_v1,0,0,1,0,0,0,0,0
इंडक्शन चूल्हा विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] इंडक्शन चूल्हा विशलिस्ट में जोड़ने के लिए रजिस्टर करें,forced_action:hi:13,synthetic_v1,0,0,1,0,0,0,0,0
Nisha from Surat just bought this,social_proof,social_proof,en,p,promo,[TAG=p] [ROLE=promo] Nisha from Surat just bought this,social_proof:en:01,synthetic_v1,0,0,0,0,0,0,1,0
गेमिंग माउस का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] गेमिंग माउस का रिफंड हमारा WhatsApp नंबर के ज़रिये ही मांगें,obstruction:hi:16,synthetic_v1,0,0,0,1,0,0,0,0
"नहीं, मुझे योगा मैट पर रु. 2,999 छूट नहीं चाहिए",confirmshaming,confirmshaming,hi,span,modal_text,"[TAG=span] [ROLE=modal_text] नहीं, मुझे योगा मैट पर रु. 2,999 छूट नहीं चाहिए",confirmshaming:hi:16,synthetic_v1,1,0,0,0,0,0,0,0
Only 4 left — 5% off ends soon,scarcity|false_urgency,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 4 left — 5% off ends soon,scarcity:en:12,synthetic_v1,0,1,0,0,1,0,0,0
Today only! 5% off power bank,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Today only! 5% off power bank,false_urgency:en:10,synthetic_v1,0,1,0,0,0,0,0,0
"Hurry, 8 coffee maker left in Bengaluru warehouse",scarcity,scarcity,en,p,promo,"[TAG=p] [ROLE=promo] Hurry, 8 coffee maker left in Bengaluru warehouse",scarcity:en:13,synthetic_v1,0,0,0,0,1,0,0,0
25% छुट,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] 25% छुट,benign:ne:10,synthetic_v1,0,0,0,0,0,0,0,1
