text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Install the app to get cotton kurta at Rs. 99,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Install the app to get cotton kurta at Rs. 99,forced_action:en:08,synthetic_v1,0,0,1,0,0,0,0,0
"Sold by Jyoti Store, Kathmandu",benign,benign,en,p,body,"[TAG=p] [ROLE=body] Sold by Jyoti Store, Kathmandu",benign:en:65,synthetic_v1,0,0,0,0,0,0,0,1
तनहुँ का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] तनहुँ का डेलिभरी विकल्प देख्न साइन इन गर्नुहोस्,forced_action:ne:12,synthetic_v1,0,0,1,0,0,0,0,0
स्मार्टवाच को मूल्य देख्न Amazon मा साइन अप गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] स्मार्टवाच को मूल्य देख्न Amazon मा साइन अप गर्नुहोस्,forced_action:ne:16,synthetic_v1,0,0,1,0,0,0,0,0
"पर्दैन, ब्लुटुथ स्पिकर का लागि रु. 1,999 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, ब्लुटुथ स्पिकर का लागि रु. 1,999 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
"रु. 1,499/महिनाबाट EMI विकल्प",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] रु. 1,499/महिनाबाट EMI विकल्प",benign:ne:34,synthetic_v1,0,0,0,0,0,0,0,1
"पर्दैन, घामको चस्मा का लागि रु. 1,499 बढी तिर्न ठीकै छ",confirmshaming,confirmshaming,ne,span,modal_text,"[TAG=span] [ROLE=modal_text] पर्दैन, घामको चस्मा का लागि रु. 1,499 बढी तिर्न ठीकै छ",confirmshaming:ne:19,synthetic_v1,1,0,0,0,0,0,0,0
578 bought phone case in the last 4 hours,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] 578 bought phone case in the last 4 hours,social_proof:en:02,synthetic_v1,0,0,0,0,0,0,1,0
Only 8 rooms left in Bhaktapur,scarcity,scarcity,en,div,badge,[TAG=div] [ROLE=badge] Only 8 rooms left in Bhaktapur,scarcity:en:05,synthetic_v1,0,0,0,0,1,0,0,0
दमक मा 5 दिनमा डेलिभरी,benign,benign,ne,a,nav,[TAG=a] [ROLE=nav] दमक मा 5 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
"34,118 थान बिक्री भयो",benign,benign,ne,li,nav,"[TAG=li] [ROLE=nav] 34,118 थान बिक्री भयो",benign:ne:47,synthetic_v1,0,0,0,0,0,0,0,1
Auto-renewal is enabled for Plus,sneaking,sneaking,en,span,line_item,[TAG=span] [ROLE=line_item] Auto-renewal is enabled for Plus,sneaking:en:08,synthetic_v1,0,0,0,0,0,1,0,0
कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity,scarcity,ne,span,stock,[TAG=span] [ROLE=stock] कम स्टक: ब्याकप्याक को 3 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
बुटवल मा 14 दिनमा डेलिभरी,benign,benign,ne,button,cta,[TAG=button] [ROLE=cta] बुटवल मा 14 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Zepto ग्राहक सेवा: हमारा सपोर्ट नंबर,benign,benign,hi,label,form,[TAG=label] [ROLE=form] Zepto ग्राहक सेवा: हमारा सपोर्ट नंबर,benign:hi:75,synthetic_v1,0,0,0,0,0,0,0,1
Register your warranty for running shoes,benign,benign,en,a,support_link,[TAG=a] [ROLE=support_link] Register your warranty for running shoes,hardneg:forced_action:en:06,hard_negative_v2:forced_action,0,0,0,0,0,0,0,1
Close — I don't need 10% off gaming mouse,confirmshaming,confirmshaming,en,a,decline,[TAG=a] [ROLE=decline] Close — I don't need 10% off gaming mouse,confirmshaming:en:14,synthetic_v1,1,0,0,0,0,0,0,0
Nykaa रिफंड के लिए हमारा WhatsApp नंबर की मंज़ूरी चाहिए,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] Nykaa रिफंड के लिए हमारा WhatsApp नंबर की मंज़ूरी चाहिए,obstruction:hi:23,synthetic_v1,0,0,0,1,0,0,0,0
Your Flipkart refund needs approval from live chat,obstruction,obstruction,en,a,support_link,[TAG=a] [ROLE=support_link] Your Flipkart refund needs approval from live chat,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
Book within 00:59 to lock this rate,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] Book within 00:59 to lock this rate,false_urgency:en:09,synthetic_v1,0,1,0,0,0,0,0,0
BigBasket पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] BigBasket पर सब्सक्रिप्शन बदलाव केवल कॉल सेंटर से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
Flipkart मा सदस्यता परिवर्तन लाइभ च्याट बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] Flipkart मा सदस्यता परिवर्तन लाइभ च्याट बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
Your Pepperfry Gold trial renews at Rs. 599,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Your Pepperfry Gold trial renews at Rs. 599,sneaking:en:21,synthetic_v1,0,0,0,0,0,1,0,0
Your Pepperfry refund needs approval from the call centre,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Your Pepperfry refund needs approval from the call centre,obstruction:en:23,synthetic_v1,0,0,0,1,0,0,0,0
Hurry! Offer on air fryer expires in 2 hours,false_urgency,false_urgency,en,div,banner,[TAG=div] [ROLE=banner] Hurry! Offer on air fryer expires in 2 hours,false_urgency:en:01,synthetic_v1,0,1,0,0,0,0,0,0
"सुविधा शुल्क रु. 2,499 शामिल",sneaking,sneaking,hi,label,checkbox,"[TAG=label] [ROLE=checkbox] सुविधा शुल्क रु. 2,499 शामिल",sneaking:hi:05,synthetic_v1,0,0,0,0,0,1,0,0
तपाईंको गोल्ड योजना 3 दिनमा नवीकरण; जुनसुकै बेला रद्द,benign,benign,ne,p,fine_print,[TAG=p] [ROLE=fine_print] तपाईंको गोल्ड योजना 3 दिनमा नवीकरण; जुनसुकै बेला रद्द,hardneg:sneaking:ne:05,hard_negative_v2:sneaking,0,0,0,0,0,0,0,1
"दीपा ले भर्खर रु. 2,499 बचत गर्नुभयो",social_proof,social_proof,ne,div,badge,"[TAG=div] [ROLE=badge] दीपा ले भर्खर रु. 2,499 बचत गर्नुभयो",social_proof:ne:12,synthetic_v1,0,0,0,0,0,0,1,0
OkDam मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction,obstruction,ne,p,help_text,[TAG=p] [ROLE=help_text] OkDam मा सदस्यता परिवर्तन हाम्रो Facebook पेज बाट मात्र सम्भव छ,obstruction:ne:18,synthetic_v1,0,0,0,1,0,0,0,0
OkDam पर सब्सक्रिप्शन बदलाव केवल हमारा Facebook पेज से संभव है,obstruction,obstruction,hi,div,modal_text,[TAG=div] [ROLE=modal_text] OkDam पर सब्सक्रिप्शन बदलाव केवल हमारा Facebook पेज से संभव है,obstruction:hi:18,synthetic_v1,0,0,0,1,0,0,0,0
हेटौंडा मा 14 दिनमा डेलिभरी,benign,benign,ne,p,body,[TAG=p] [ROLE=body] हेटौंडा मा 14 दिनमा डेलिभरी,benign:ne:63,synthetic_v1,0,0,0,0,0,0,0,1
Donation of Rs. 349 added to your Meesho order,sneaking,sneaking,en,label,checkbox,[TAG=label] [ROLE=checkbox] Donation of Rs. 349 added to your Meesho order,sneaking:en:22,synthetic_v1,0,0,0,0,0,1,0,0
Sign up for Lenskart to see the price of induction cooktop,forced_action,forced_action,en,p,modal_text,[TAG=p] [ROLE=modal_text] Sign up for Lenskart to see the price of induction cooktop,forced_action:en:16,synthetic_v1,0,0,1,0,0,0,0,0
