text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
Reliance Digital मूल्य पाउन कटन कुर्ता 1 साथीलाई सेयर गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] Reliance Digital मूल्य पाउन कटन कुर्ता 1 साथीलाई सेयर गर्नुहोस्,forced_action:ne:26,synthetic_v1,0,0,1,0,0,0,0,0
"एयर फ्रायर: 4 स्टॉक में, 5 दिन में पुनः स्टॉक",benign,benign,hi,p,stock,"[TAG=p] [ROLE=stock] एयर फ्रायर: 4 स्टॉक में, 5 दिन में पुनः स्टॉक",hardneg:scarcity:hi:03,hard_negative_v2:scarcity,0,0,0,0,0,0,0,1
Rated by 634 verified buyers in Butwal,benign,benign,en,div,badge,[TAG=div] [ROLE=badge] Rated by 634 verified buyers in Butwal,social_proof:en:05,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
running shoes — Rs. 199,benign,benign,en,span,label,[TAG=span] [ROLE=label] running shoes — Rs. 199,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
निःशुल्क ट्रायलपछि प्लस रु. 49/महिना हुनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] निःशुल्क ट्रायलपछि प्लस रु. 49/महिना हुनेछ,sneaking:ne:04,synthetic_v1,0,0,0,0,0,1,0,0
अफर 12:00 मा सकिन्छ — 8 मात्र बाँकी!,false_urgency|scarcity,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] अफर 12:00 मा सकिन्छ — 8 मात्र बाँकी!,false_urgency:ne:14,synthetic_v1,0,1,0,0,1,0,0,0
Aarav from Surat bought laptop bag on Nykaa,social_proof,social_proof,en,div,badge,[TAG=div] [ROLE=badge] Aarav from Surat bought laptop bag on Nykaa,social_proof:en:16,synthetic_v1,0,0,0,0,0,0,1,0
वायरलेस इयरबड्स उपलब्ध भएपछि जानकारी दिनुहोस्,benign,benign,ne,label,form,[TAG=label] [ROLE=form] वायरलेस इयरबड्स उपलब्ध भएपछि जानकारी दिनुहोस्,benign:ne:33,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: ब्लुटुथ स्पिकर को 9 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: ब्लुटुथ स्पिकर को 9 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
प्याकेजिङ शुल्क रु. 799 भुक्तानीमा देखिनेछ,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] प्याकेजिङ शुल्क रु. 799 भुक्तानीमा देखिनेछ,sneaking:ne:15,synthetic_v1,0,0,0,0,0,1,0,0
हिउँदको ब्ल्याङ्केट मा रु. 299 छुटका लागि Muncha खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,p,modal_text,[TAG=p] [ROLE=modal_text] हिउँदको ब्ल्याङ्केट मा रु. 299 छुटका लागि Muncha खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
sports sandals — Rs. 199,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] sports sandals — Rs. 199,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
50% off expires in 04:30,false_urgency,false_urgency,en,span,timer,[TAG=span] [ROLE=timer] 50% off expires in 04:30,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
राइस कुकर मा रु. 449 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action,forced_action,ne,label,form_gate,[TAG=label] [ROLE=form_gate] राइस कुकर मा रु. 449 छुटका लागि Thulo खाता प्रमाणित गर्नुहोस्,forced_action:ne:23,synthetic_v1,0,0,1,0,0,0,0,0
Shipping to Butwal: Rs. 499,benign,benign,en,li,nav,[TAG=li] [ROLE=nav] Shipping to Butwal: Rs. 499,benign:en:72,synthetic_v1,0,0,0,0,0,0,0,1
hair dryer — Rs. 699,benign,benign,en,span,label,[TAG=span] [ROLE=label] hair dryer — Rs. 699,benign:en:46,synthetic_v1,0,0,0,0,0,0,0,1
Salesberry रद्दीकरण के लिए हमारी हेल्पलाइन से सत्यापन ज़रूरी है,obstruction,obstruction,hi,p,help_text,[TAG=p] [ROLE=help_text] Salesberry रद्दीकरण के लिए हमारी हेल्पलाइन से सत्यापन ज़रूरी है,obstruction:hi:20,synthetic_v1,0,0,0,1,0,0,0,0
Free shipping ends when the festival sale closes,benign,benign,en,button,promo,[TAG=button] [ROLE=promo] Free shipping ends when the festival sale closes,hardneg:false_urgency:en:05,hard_negative_v2:false_urgency,0,0,0,0,0,0,0,1
Thulo बाट पावर ब्यांक बीमा पहिले नै छनोट (रु. 499),sneaking,sneaking,ne,span,line_item,[TAG=span] [ROLE=line_item] Thulo बाट पावर ब्यांक बीमा पहिले नै छनोट (रु. 499),sneaking:ne:19,synthetic_v1,0,0,0,0,0,1,0,0
288 verified reviews,benign,benign,en,label,form,[TAG=label] [ROLE=form] 288 verified reviews,benign:en:23,synthetic_v1,0,0,0,0,0,0,0,1
इन्डक्सन चुल्हो समीक्षा गर्न Thulo मा दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] इन्डक्सन चुल्हो समीक्षा गर्न Thulo मा दर्ता गर्नुहोस्,forced_action:ne:25,synthetic_v1,0,0,1,0,0,0,0,0
लखनऊ में SastoDeal कीमतें देखने के लिए नंबर डालें,forced_action,forced_action,hi,label,form_gate,[TAG=label] [ROLE=form_gate] लखनऊ में SastoDeal कीमतें देखने के लिए नंबर डालें,forced_action:hi:17,synthetic_v1,0,0,1,0,0,0,0,0
Unsubscribe from SastoDeal emails in one click,benign,benign,en,h2,heading,[TAG=h2] [ROLE=heading] Unsubscribe from SastoDeal emails in one click,benign:en:70,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't want Rs. 2,999 off office chair",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 2,999 off office chair",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
"पटना के 1,024 लोग फोन कवर देख रहे हैं",social_proof,social_proof,hi,div,badge,"[TAG=div] [ROLE=badge] पटना के 1,024 लोग फोन कवर देख रहे हैं",social_proof:hi:18,synthetic_v1,0,0,0,0,0,0,1,0
JioMart मा प्लस प्लान डाउनग्रेड गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] JioMart मा प्लस प्लान डाउनग्रेड गर्न हाम्रो Viber सपोर्ट मा सम्पर्क गर्नुहोस्,obstruction:ne:26,synthetic_v1,0,0,0,1,0,0,0,0
"नहीं, मुझे लैपटॉप बैग पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming,confirmshaming,hi,a,decline,"[TAG=a] [ROLE=decline] नहीं, मुझे लैपटॉप बैग पर मुफ़्त डिलीवरी नहीं चाहिए",confirmshaming:hi:08,synthetic_v1,1,0,0,0,0,0,0,0
रु. 399 सेवा शुल्क लागू,sneaking,sneaking,ne,label,checkbox,[TAG=label] [ROLE=checkbox] रु. 399 सेवा शुल्क लागू,sneaking:ne:03,synthetic_v1,0,0,0,0,0,1,0,0
25% off expires in 19:20,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] 25% off expires in 19:20,false_urgency:en:15,synthetic_v1,0,1,0,0,0,0,0,0
812 जनाले प्रोटिन पाउडर मूल्याङ्कन गरे,benign,benign,ne,h2,heading,[TAG=h2] [ROLE=heading] 812 जनाले प्रोटिन पाउडर मूल्याङ्कन गरे,benign:ne:67,synthetic_v1,0,0,0,0,0,0,0,1
Order office chair within 04:30 for delivery to Hyderabad,false_urgency,false_urgency,en,p,promo,[TAG=p] [ROLE=promo] Order office chair within 04:30 for delivery to Hyderabad,false_urgency:en:18,synthetic_v1,0,1,0,0,0,0,0,0
Flipkart मा घामको चस्मा मा 30% छुट — 23:11 बाँकी,false_urgency,false_urgency,ne,p,promo,[TAG=p] [ROLE=promo] Flipkart मा घामको चस्मा मा 30% छुट — 23:11 बाँकी,false_urgency:ne:19,synthetic_v1,0,1,0,0,0,0,0,0
सूरत में डिलीवरी के लिए Lenskart प्रो लें,forced_action,forced_action,hi,button,cta,[TAG=button] [ROLE=cta] सूरत में डिलीवरी के लिए Lenskart प्रो लें,forced_action:hi:24,synthetic_v1,0,0,1,0,0,0,0,0
OkDam पर योगा मैट की कीमतों की तुलना करें,benign,benign,hi,label,form,[TAG=label] [ROLE=form] OkDam पर योगा मैट की कीमतों की तुलना करें,benign:hi:73,synthetic_v1,0,0,0,0,0,0,0,1
कम स्टक: योगा म्याट को 5 थान मात्र,scarcity,scarcity,ne,p,promo,[TAG=p] [ROLE=promo] कम स्टक: योगा म्याट को 5 थान मात्र,scarcity:ne:03,synthetic_v1,0,0,0,0,1,0,0,0
