text,labels,primary_label,lang,tag,role,model_input,template_id,source,y_confirmshaming,y_false_urgency,y_forced_action,y_obstruction,y_scarcity,y_sneaking,y_social_proof,y_benign
आख़िरी मौका — पानी की बोतल पर 18 घंटे बाकी,false_urgency,false_urgency,hi,p,promo,[TAG=p] [ROLE=promo] आख़िरी मौका — पानी की बोतल पर 18 घंटे बाकी,false_urgency:hi:05,synthetic_v1,0,1,0,0,0,0,0,0
मलाई Blinkit मा कटन कुर्ता को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Blinkit मा कटन कुर्ता को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"04:30 में ऑर्डर करें, 2 दिन में डिलीवरी",benign,benign,hi,div,banner,"[TAG=div] [ROLE=banner] 04:30 में ऑर्डर करें, 2 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
FirstCry पर फोन कवर — रु. 499,benign,benign,hi,h2,heading,[TAG=h2] [ROLE=heading] FirstCry पर फोन कवर — रु. 499,benign:hi:62,synthetic_v1,0,0,0,0,0,0,0,1
"No thanks, I don't want Rs. 799 off gaming mouse",confirmshaming,confirmshaming,en,button,decline,"[TAG=button] [ROLE=decline] No thanks, I don't want Rs. 799 off gaming mouse",confirmshaming:en:18,synthetic_v1,1,0,0,0,0,0,0,0
"school bag — 247 reviews, Lalitpur warehouse",benign,benign,en,label,form,"[TAG=label] [ROLE=form] school bag — 247 reviews, Lalitpur warehouse",benign:en:73,synthetic_v1,0,0,0,0,0,0,0,1
Muncha रिटर्न नीति: 12 दिन,benign,benign,hi,a,nav,[TAG=a] [ROLE=nav] Muncha रिटर्न नीति: 12 दिन,benign:hi:65,synthetic_v1,0,0,0,0,0,0,0,1
सेल 48 घण्टा मा सकिन्छ!,false_urgency,false_urgency,ne,span,timer,[TAG=span] [ROLE=timer] सेल 48 घण्टा मा सकिन्छ!,false_urgency:ne:00,synthetic_v1,0,1,0,0,0,0,0,0
367 जनाको विशलिस्टमा छ,social_proof,social_proof,ne,div,badge,[TAG=div] [ROLE=badge] 367 जनाको विशलिस्टमा छ,social_proof:ne:13,synthetic_v1,0,0,0,0,0,0,1,0
मलाई Nykaa मा ब्लुटुथ स्पिकर को बचत चाहिँदैन,confirmshaming,confirmshaming,ne,span,modal_text,[TAG=span] [ROLE=modal_text] मलाई Nykaa मा ब्लुटुथ स्पिकर को बचत चाहिँदैन,confirmshaming:ne:17,synthetic_v1,1,0,0,0,0,0,0,0
"2 घंटे में ऑर्डर करें, 3 दिन में डिलीवरी",benign,benign,hi,span,timer,"[TAG=span] [ROLE=timer] 2 घंटे में ऑर्डर करें, 3 दिन में डिलीवरी",false_urgency:hi:16,synthetic_v1|relabel_v2_1,0,0,0,0,0,0,0,1
फोन कवर एक्सचेंज अनुरोध केवल हमारा सपोर्ट नंबर से होगा,obstruction,obstruction,hi,a,support_link,[TAG=a] [ROLE=support_link] फोन कवर एक्सचेंज अनुरोध केवल हमारा सपोर्ट नंबर से होगा,obstruction:hi:25,synthetic_v1,0,0,0,1,0,0,0,0
ब्याकप्याक तुलना गर्न Croma मा लगइन गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] ब्याकप्याक तुलना गर्न Croma मा लगइन गर्नुहोस्,forced_action:ne:22,synthetic_v1,0,0,1,0,0,0,0,0
फेस वास विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action,forced_action,ne,button,cta,[TAG=button] [ROLE=cta] फेस वास विशलिस्टमा राख्न दर्ता गर्नुहोस्,forced_action:ne:13,synthetic_v1,0,0,1,0,0,0,0,0
ब्याकप्याक अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction,obstruction,ne,div,modal_text,[TAG=div] [ROLE=modal_text] ब्याकप्याक अर्डरबाट हटाउन लाइभ च्याट मा सम्पर्क गर्नुहोस्,obstruction:ne:19,synthetic_v1,0,0,0,1,0,0,0,0
Subscription changes at JioMart are only possible via our helpline,obstruction,obstruction,en,div,modal_text,[TAG=div] [ROLE=modal_text] Subscription changes at JioMart are only possible via our helpline,obstruction:en:18,synthetic_v1,0,0,0,1,0,0,0,0
"विक्रेता: दीपा ट्रेडर्स, कोलकाता",benign,benign,hi,label,form,"[TAG=label] [ROLE=form] विक्रेता: दीपा ट्रेडर्स, कोलकाता",benign:hi:48,synthetic_v1,0,0,0,0,0,0,0,1
Croma: 4 units left for Chitwan,scarcity,scarcity,en,p,promo,[TAG=p] [ROLE=promo] Croma: 4 units left for Chitwan,scarcity:en:16,synthetic_v1,0,0,0,0,1,0,0,0
"जनकपुर मा 1,024 Reliance Digital ग्राहकले प्रोटिन पाउडर किने",social_proof,social_proof,ne,p,promo,"[TAG=p] [ROLE=promo] जनकपुर मा 1,024 Reliance Digital ग्राहकले प्रोटिन पाउडर किने",social_proof:ne:15,synthetic_v1,0,0,0,0,0,0,1,0
Compare phone case prices on Reliance Digital,benign,benign,en,a,nav,[TAG=a] [ROLE=nav] Compare phone case prices on Reliance Digital,benign:en:74,synthetic_v1,0,0,0,0,0,0,0,1
हेटौंडा मा कसैले भर्खर ट्रेकिङ ज्याकेट किन्यो,social_proof,social_proof,ne,span,toast,[TAG=span] [ROLE=toast] हेटौंडा मा कसैले भर्खर ट्रेकिङ ज्याकेट किन्यो,social_proof:ne:09,synthetic_v1,0,0,0,0,0,0,1,0
Daraz रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction,obstruction,ne,a,support_link,[TAG=a] [ROLE=support_link] Daraz रद्दीकरणका लागि हाम्रो हेल्पलाइन बाट प्रमाणीकरण आवश्यक छ,obstruction:ne:20,synthetic_v1,0,0,0,1,0,0,0,0
